94249	2016	1001	0	2011	0	3001	0	1961	0	9301	0
92	1	0	11	0	11	0	11	0	11	0.7	11
92	2	0	11	0	11	0	11	0	11	0.5	11
92	3	0	11	0	11	0	11	0	11	0.5	11
92	4	0	11	0	11	0	11	0	11	0.5	11
92	5	0	11	0	11	0	11	0	11	0.6	11
92	6	0	11	0	11	0	11	0	11	0.7	11
92	7	0	11	0	11	0	11	0	11	0.7	11
92	8	0	11	0	11	0	11	0	11	0.7	11
92	9	0	11	0	11	0	11	0	11	0.6	11
92	10	0	11	0	11	0	11	0	11	0.6	11
92	11	0	11	0	11	0	11	0	11	0.5	11
92	12	0	11	0	11	0	11	0	11	0.6	11
92	13	0	11	0	11	0	11	0	11	0.6	11
92	14	0	11	0	11	0	11	0	11	0.6	11
92	15	0	11	0	11	0	11	0	11	0.7	11
92	16	0	11	0	11	0	11	0	11	0.7	11
92	17	0	11	0	11	0	11	0	11	0.8	11
92	18	0	11	0	11	0	11	0	11	0.8	11
92	19	0	11	0	11	0	11	0	11	0.8	11
92	20	0	11	0	11	0	11	0	11	0.7	11
92	21	0	11	0	11	0	11	0	11	0.7	11
92	22	0	11	0	11	0	11	0	11	0.7	11
92	23	0	11	0	11	0	11	0	11	0.5	11
92	24	0	11	0	11	0	11	0	11	0.3	11
92	25	0	11	0	11	0	11	0	11	0.2	11
92	26	0	11	0	11	0	11	0	11	0.3	11
92	27	0	11	0	11	0	11	0	11	0.5	11
92	28	0	11	0	11	0	11	0	11	0.3	11
92	29	0	11	0	11	0	11	0	11	0.1	11
92	30	0	11	0	11	0	11	0	11	0.0	11
92	31	0	11	0	11	0	11	0	11	0.1	11
92	32	0	11	0	11	0	11	0	11	0.2	11
92	33	0	11	0	11	0	11	0	11	0.2	11
92	34	0	11	0	11	0	11	0	11	0.2	11
92	35	0	11	0	11	0	11	0	11	0.3	11
92	36	0	11	0	11	0	11	0	11	0.4	11
92	37	0	11	0	11	0	11	0	11	0.3	11
92	38	0	11	0	11	0	11	0	11	0.3	11
92	39	0	11	0	11	0	11	0	11	0.2	11
92	40	0	11	0	11	0	11	0	11	0.2	11
92	41	0	11	0	11	0	11	0	11	0.2	11
92	42	0	11	0	11	0	11	0	11	0.2	11
92	43	0	11	0	11	0	11	0	11	0.3	11
92	44	0	11	0	11	0	11	0	11	0.4	11
92	45	0	11	0	11	0	11	0	11	0.4	11
92	46	0	11	0	11	0	11	0	11	0.4	11
92	47	0	11	0	11	0	11	0	11	0.3	11
92	48	0	11	0	11	0	11	0	11	0.2	11
92	49	0	11	0	11	0	11	0	11	0.2	11
92	50	0	11	0	11	0	11	0	11	0.2	11
92	51	0	11	0	11	0	11	0	11	0.1	11
92	52	0	11	0	11	0	11	0	11	0.0	11
92	53	0	11	0	11	0	11	0	11	-0.1	11
92	54	0	11	0	11	0	11	0	11	-0.2	11
92	55	0	11	0	11	0	11	0	11	-0.3	11
92	56	0	11	0	11	0	11	0	11	-0.5	11
92	57	0	11	0	11	0	11	0	11	-0.6	11
92	58	0	11	0	11	0	11	0	11	-0.7	11
92	59	0	11	0	11	0	11	0	11	-0.6	11
92	100	0	11	0	11	0	11	0	11	-0.6	11
92	101	0	11	0	11	0	11	0	11	-0.5	11
92	102	0	11	0	11	0	11	0	11	-0.5	11
92	103	0	11	0	11	0	11	0	11	-0.6	11
92	104	0	11	0	11	0	11	0	11	-0.7	11
92	105	0	11	0	11	0	11	0	11	-0.8	11
92	106	0	11	0	11	0	11	0	11	-0.8	11
92	107	0	11	0	11	0	11	0	11	-0.8	11
92	108	0	11	0	11	0	11	0	11	-0.8	11
92	109	0	11	0	11	0	11	0	11	-0.7	11
92	110	0	11	0	11	0	11	0	11	-0.7	11
92	111	0	11	0	11	0	11	0	11	-0.7	11
92	112	0	11	0	11	0	11	0	11	-0.8	11
92	113	0	11	0	11	0	11	0	11	-0.9	11
92	114	0	11	0	11	0	11	0	11	-0.9	11
92	115	0	11	0	11	0	11	0	11	-0.9	11
92	116	0	11	0	11	0	11	0	11	-1.0	11
92	117	0	11	0	11	0	11	0	11	-1.0	11
92	118	0	11	0	11	0	11	0	11	-1.1	11
92	119	0	11	0	11	0	11	0	11	-1.1	11
92	120	0	11	0	11	0	11	0	11	-1.0	11
92	121	0	11	0	11	0	11	0	11	-1.1	11
92	122	0	11	0	11	0	11	0	11	-1.3	11
92	123	0	11	0	11	0	11	0	11	-1.2	11
92	124	0	11	0	11	0	11	0	11	-1.0	11
92	125	0	11	0	11	0	11	0	11	-0.8	11
92	126	0	11	0	11	0	11	0	11	-0.7	11
92	127	0	11	0	11	0	11	0	11	-0.9	11
92	128	0	11	0	11	0	11	0	11	-1.0	11
92	129	0	11	0	11	0	11	0	11	-1.1	11
92	130	0	11	0	11	0	11	0	11	-1.3	11
92	131	0	11	0	11	0	11	0	11	-1.4	11
92	132	0	11	0	11	0	11	0	11	-1.5	11
92	133	0	11	0	11	0	11	0	11	-1.5	11
92	134	0	11	0	11	0	11	0	11	-1.5	11
92	135	0	11	0	11	0	11	0	11	-1.5	11
92	136	0	11	0	11	0	11	0	11	-1.5	11
92	137	0	11	0	11	0	11	0	11	-1.5	11
92	138	0	11	0	11	0	11	0	11	-1.5	11
92	139	0	11	0	11	0	11	0	11	-1.4	11
92	140	0	11	0	11	0	11	0	11	-1.4	11
